,id,rate_unemployment,percent_college,percent_married,median_income,percent_lunch,year,state,zip_code,school_type,school_level,average_act
2690,260650004252,-0.4929236895635497,0.46047336206735595,0.08977652097813953,-0.010874624434596046,-0.6761826841837724,2016-2017,MI,49712,Regular School,High,20.2
4868,390445901471,-0.5032864558814086,0.594635534253013,0.20280610437786167,0.3914936073672509,-0.14227135740062935,2016-2017,OH,44074,Regular School,High,21.0
7470,530702001047,0.14913829463090303,-0.3211939218973638,-0.47385054586709063,-0.6267350481436853,0.16709810204733305,2016-2017,WA,98331,Regular School,High,19.2490842490842
5919,422355005208,-0.997530315514838,-0.7282031697340611,-0.16331248949581556,-0.1269814999478289,-0.3630608333790624,2016-2017,PA,18848,Regular School,High,20.6898656898657
844,130539003901,0.45846714024954294,-0.45157312368192265,0.9128624067488165,0.042716357434400595,-0.3966721642465196,2016-2017,GA,30052,Regular School,High,19.7130647130647
6923,482703011944,-0.27752166850908594,1.2689921905515225,0.9906444797480536,0.9570424353945246,-1.0770795939817968,2016-2017,TX,78641,Regular School,High,21.6910866910867
2622,260098108149,0.3300118041165551,0.8661675768462007,0.5907582278451965,-0.5013296598971796,-0.1182359900836804,2016-2017,MI,49505,Regular School,High,23.4
3003,262574006220,0.06223671523904316,2.130867284231943,1.1711565784940192,2.550699588711837,-1.4508076011841236,2016-2017,MI,48236,Regular School,High,23.8
1651,180741001265,-1.1873159911658762,0.9339785046310551,1.1041139306814745,1.4611961726516618,-1.3175890299384714,2016-2017,IN,47119,Regular School,High,22.4383394383394
5637,421203000675,-0.8597372690069212,0.08648032351237134,0.43619476515295535,-0.21938547023472785,-1.2240413622107553,2016-2017,PA,15001,Regular School,High,21.3492063492064
3840,341611000864,-0.8030097718849827,1.612815129954484,1.4554880175934626,1.9973550586469837,-1.6551814131806266,2016-2017,NJ,7670,Regular School,High,27.2344322344322
7301,530039000078,-0.8631719037534171,1.7045705321709284,1.3482863702594916,1.2012114170780555,-1.4429916060115142,2016-2017,WA,98006,Regular School,High,25.964590964591
7172,484023004562,-0.10073089899245918,-0.3022290955635846,-1.1855548234810707,-0.757370849802657,-0.31095593181597214,2016-2017,TX,77656,Regular School,High,19.2490842490842
185,120048000762,1.605021167589862,-0.48302045982211955,-1.4840551931091943,-0.3511005635502401,0.2658161742454629,2016-2017,FL,32244,Regular School,High,15.7326007326007
3755,341176000652,-0.7839147697844213,1.7940788187267587,1.4926250741441445,3.4407831156173567,-1.7381833031191423,2016-2017,NJ,7675,Regular School,High,24.8656898656899
1616,180558001015,2.2384551470011216,-1.0788235141389753,-0.5372663313160259,-1.105940543647711,-0.4921870380464895,2016-2017,IN,46350,Regular School,High,21.4444444444444
102,120030004062,0.2936577953102277,0.6837795668323591,0.052299260154131826,1.4053635850344655,-1.2874346446593334,2016-2017,FL,32003,Regular School,High,22.9120879120879
1122,171356001648,-0.2490136550890455,0.6709898762398321,-1.1917263368160165,-0.24159397162892862,-0.5932723565997124,2016-2017,IL,62401,Regular School,High,19.9
4908,390449201856,-0.3547082369379359,-0.11803260709334587,-1.0237110907244356,-0.6153194633148905,-0.7154854667317881,2016-2017,OH,45373,Regular School,High,23.0
4151,360010005832,0.16939087736481856,-0.06495689557594639,0.4638632935781018,-0.2332502168995186,2.4220228939627426,2016-2017,NY,11432,Regular School,Other,17.3199023199023
242,120087006917,-0.45356166262577974,0.8664865939583606,-0.2828438568017248,-0.46783010732686175,-1.0878885676756855,2016-2017,FL,33558,Regular School,High,21.7399267399267
3736,341134002188,1.9397882512674767,-0.1947553955594981,-2.0487191435412395,-0.934042591734841,1.242056694249596,2016-2017,NJ,7102,Regular School,High,17.1245421245421
3400,292355002413,-1.149177784824161,0.7667473901151844,1.0059969701466955,1.2753919628564419,-1.1047606528123572,2016-2017,MO,64150,Regular School,High,24.3
3107,263309006864,0.17691296758040276,0.1492994667071551,0.6154103849796416,-0.13412142936802054,-0.07871371618156398,2016-2017,MI,49091,Regular School,High,19.1
3810,341375004084,-0.7222241411728831,1.841223920819904,1.7257642285291204,3.6436069246118707,-0.8138277598090216,2016-2017,NJ,7739,Regular School,High,21.7399267399267
5270,390496603667,0.15662674492073778,-0.15812897261209993,0.6401866692702489,-0.4158165517251168,-0.4529940753439765,2016-2017,OH,45694,Regular School,High,21.0
209,120081000890,1.1938078735293882,-0.8462001678580146,-1.096098597398894,-0.9393145163648663,0.3109167764614828,2016-2017,FL,34601,Regular School,Other,22.9120879120879
2112,220063000482,-0.9351937077740469,-1.9980105755437547,-1.3752919487830388,-1.5481180330888824,1.5306684942632853,2016-2017,LA,70586,Regular School,Other,17.7
2067,220030000179,0.22893571047146735,-1.2087518264764094,-0.976172640388394,-1.1469121153786945,0.7283966112190873,2016-2017,LA,71082,Regular School,High,19.5
4675,370488003010,1.1974058657403681,-0.045187951962646154,-1.1944109932416211,-1.1026196462429707,-0.6565194499660473,2016-2017,NC,27530,Regular School,Other,20.4700854700855
4691,390004202978,-0.8697547185359082,0.16874650617194115,0.16399617214352272,-0.40274051819395185,1.3832905733685128,2016-2017,OH,43229,Regular School,High,17.0
291,120126004386,0.007736351704786957,0.1778253739347657,0.10902547704901369,-0.12772870186389546,0.2823329212442591,2016-2017,FL,34481,Regular School,High,20.2503052503052
3296,291383000625,-0.6007411909298784,0.5965162395386048,-0.8451504321094822,-0.7407663627789555,0.10642688946875636,2016-2017,MO,63042,Regular School,High,18.1
4147,360010001951,-0.44604176046857413,1.7836603157484496,1.3841431469144492,0.6441723886504288,0.4473042777154229,2016-2017,NY,11375,Regular School,High,21.3980463980464
698,130255001937,-0.3461912950384781,0.5578508116427481,0.07313599441178967,-0.38460011612055794,0.515184884266929,2016-2017,GA,30039,Regular School,High,19.2246642246642
7156,483933021157,0.32284276897896225,-2.1406231697768683,0.2023111049510615,-1.1215487614499904,2.0038065294244247,2016-2017,TX,78592,Regular School,High,16.4896214896215
219,120087000945,-0.5866172981529999,0.5895559610222885,0.016370442410733058,0.3719418238968424,0.1403148314481281,2016-2017,FL,33534,Regular School,High,18.5164835164835
2256,220186001425,2.633240764473077,-1.1989209879613338,-0.48509174826488083,-1.0423868695644936,1.2852578280700737,2016-2017,LA,70450,Regular School,Other,18.6
774,130387001418,1.8159464186437724,-0.6679297564537696,-1.5251218406621765,-0.8145317963817494,2.428425235256611,2016-2017,GA,31903,Regular School,High,17.6373626373626
6223,470318002136,-0.763958317131718,0.22095146787663014,-1.845341512280364,-0.6042359682265698,0.29240904332658435,2016-2017,TN,37209,Regular School,High,17.8
3622,340561003798,-0.9483912374300589,1.3697571579619139,1.387833132089023,3.010975969008843,-1.4091831187570782,2016-2017,NJ,7728,Regular School,High,22.7899877899878
4161,360010101413,-0.7523678813554804,0.5403721921431386,-0.7235807182336096,0.7095110450886942,0.832190534498,2016-2017,NY,11411,Regular School,High,16.2942612942613
1184,171932002223,0.1679716622868691,1.231160691042665,0.24683133166317678,0.016937891330103993,-0.5889824831537009,2016-2017,IL,60561,Regular School,High,22.8
7488,530771001168,-0.06760655975821749,1.3861061324909414,0.14403366596790945,1.4825744496946776,0.44166231363534925,2016-2017,WA,98144,Regular School,High,18.9316239316239
4135,360009805828,-0.6497782888293089,-0.8086580115815105,1.7318933188001606,-0.516937877699459,1.1558008972622142,2016-2017,NY,11101,Regular School,High,20.006105006105
1095,171137001367,-0.8829353365836647,1.1927942970185919,1.0778812072845143,1.1361633391627046,-0.9234153633645672,2016-2017,IL,60014,Regular School,High,22.0
7645,550381000396,-0.49368797409729287,0.5135728072090124,0.6990139121321124,-0.2804899824819494,-0.080618019553968,2016-2017,WI,54832,Regular School,High,22.9
5264,390495903640,-0.4703273145799393,-1.1362521871122713,0.42113127595193656,-0.7328377202251379,0.5259026045564883,2016-2017,OH,45682,Regular School,High,21.0
1638,180687001189,0.5561205233764882,-0.985501485675015,-1.1367291255322938,-0.5023259291186016,0.19886187357882606,2016-2017,IN,46933,Regular School,High,20.8803418803419
5878,422166001172,0.32147537299772144,-0.21972647680452367,0.05694594764621326,-0.043819826177929906,-0.7973799560824627,2016-2017,PA,16057,Regular School,High,22.6678876678877
6672,481854001737,0.21986985398403064,-0.8026034708010137,0.034122702088177796,-1.0322581324800355,0.50022150302015,2016-2017,TX,75119,Regular School,High,20.982905982906
6413,480894000333,-0.7293226176378749,1.5200816652384619,-0.21853740771479788,0.04350507056802642,-0.5168628724637615,2016-2017,TX,78756,Regular School,High,24.2796092796093
3913,360007703705,-0.7186449645693577,2.0516529884343284,-0.6209337532713389,1.458580965945429,1.144961122705409,2016-2017,NY,10128,Regular School,Other,18.2967032967033
6801,482364002536,-0.21918432985956648,-1.8066368547165679,0.19543713070458263,-0.5197606404934882,1.2636107972252784,2016-2017,TX,77033,Regular School,High,15.7814407814408
4870,390446101485,1.3306550826620203,-0.9917613851196485,0.6546516831905612,-0.875304218888497,-0.33312864673464865,2016-2017,OH,44667,Regular School,High,20.0
4178,360010301939,-0.013003666894676956,0.21679744918257327,-0.5051558956132938,0.3373214684524247,0.9598585161024438,2016-2017,NY,10301,Regular School,High,19.1758241758242
5230,390491303503,1.0919446447419234,-1.2272628431270192,-0.4094488155694442,-0.7585746751118753,0.44223462559573673,2016-2017,OH,45661,Regular School,High,21.0
3080,263084006714,0.949079881834409,-0.7309799068456877,0.2848557741588914,-0.6569137033092628,-0.09852657467316453,2016-2017,MI,48471,Regular School,High,20.4
716,130264001178,1.8836094159179901,-1.8116321818715573,-0.9044032397095153,-1.2278589896192393,0.5150050545267082,2016-2017,GA,31087,Regular School,High,15.1709401709402
5659,421299004528,-0.2473343192270225,-0.44580013328992957,0.23964397237697033,-0.10394277420244305,-0.4850498248946898,2016-2017,PA,18419,Regular School,High,21.1538461538462
4307,370033002504,0.42540967852085376,-0.9371496256506856,-0.3112018759925982,-0.5877145036379867,0.628846585492333,2016-2017,NC,27817,Regular School,High,19.4932844932845
6461,481128000604,-1.0750732556360982,0.2576662005667976,-0.7566889866186042,-0.29041116347861107,-0.39240429288546325,2016-2017,TX,77834,Regular School,High,21.8620268620269
7278,484668005323,-0.23389888595933964,-0.2439756269448923,-1.0914175596008429,-0.3540893712145064,0.5140628053280701,2016-2017,TX,79935,Regular School,High,17.4420024420024
7208,484212004797,0.3824221653038989,-1.0325442157023932,0.873417397241822,-0.7006665266167162,0.19064142196714423,2016-2017,TX,75417,Regular School,High,21.031746031746
1164,171755005623,-0.08667563755499909,-0.39223684497742695,0.0808503552109788,0.4277744115140388,-1.3019112490553013,2016-2017,IL,60030,Regular School,High,22.1
6269,470399001863,-0.5306106687173682,0.5831898278432115,0.08606023701621558,-0.2884186250357669,-0.5641876871569996,2016-2017,TN,37664,Regular School,High,21.4
1940,210348000918,0.15655859575205183,-0.7948561809173957,-0.377312621900981,-0.6943153103301505,0.4935231415853292,2016-2017,KY,40484,Regular School,High,19.6
6618,481623012028,0.010870963498666805,-0.5017577188260949,-1.811552903513366,-0.7321320295266307,1.473293532327143,2016-2017,TX,75241,Regular School,High,17.8571428571429
2848,261632005267,-0.14272162017580034,0.5770886401179204,0.3559406902089789,0.6571238885289159,-1.2751832028786831,2016-2017,MI,48438,Regular School,High,20.8
5227,390490903490,-0.5960183369099236,-0.6245741441964315,-0.14794946531629266,0.15467211119170807,-0.8166179871503725,2016-2017,OH,43103,Regular School,High,21.0
4829,390441501075,-0.5730389628435615,-0.22514622795541842,0.23894763944976496,-0.6372373861861765,0.11306910924939384,2016-2017,OH,45640,Regular School,High,21.0
3678,340819004818,-0.2927617284283252,0.28240485489717554,0.6980385431037529,1.5548869906828977,-1.4087854693722455,2016-2017,NJ,7465,Regular School,High,22.0573870573871
1519,180244000279,-0.024353047027428323,-1.410794059782724,-0.2170833766747679,-0.4907442994195699,0.07835646022303479,2016-2017,IN,47140,Regular School,High,19.8107448107448
4481,370237001012,-0.9552395805338,0.9141934037658657,-0.1104902745055908,-0.05122352790219073,-0.6855022338172935,2016-2017,NC,27520,Regular School,High,20.8852258852259
2275,250002600530,1.4155475577919931,0.013233005919419075,-2.449708961562884,-1.0144913313646748,1.3408578887009137,2016-2017,MA,2119,Regular School,High,18.1501831501831
6635,481710001483,-0.0907345826676439,-1.7672908671895111,0.7432187862831208,-0.5515997443614359,0.8724376550190308,2016-2017,TX,78017,Regular School,High,21.7155067155067
5471,420348001605,-0.6108021733908864,-0.7022004231148292,-1.2228349947583323,-0.6066851300625657,-0.48024533440326306,2016-2017,PA,18603,Regular School,High,21.3492063492064
2745,261038004515,-0.14314485906598415,-0.03549946106943118,0.3807290828126412,0.22412037816833966,-0.10804189719263836,2016-2017,MI,49038,Regular School,High,18.5
4157,360010006283,-0.07251356200255249,0.23647596901805254,-0.4324789795950036,-0.4244923961950008,1.1293287356867934,2016-2017,NY,11432,Regular School,High,20.0549450549451
5890,422223000714,0.17924568493961177,-0.02822632368451812,0.0209698759161803,0.34001969759377626,-0.6638278437530035,2016-2017,PA,15050,Regular School,High,22.1062271062271
2804,261299005001,0.0379906077274822,-0.030739727990615983,0.9574973321554686,0.025198623624395497,-0.8108752340486187,2016-2017,MI,49112,Regular School,High,21.0
7548,530966001639,0.090083641316176,-0.688351437941659,-0.36244824968962086,-0.6305540801591366,0.18730750056506643,2016-2017,WA,98801,Regular School,High,22.008547008547
40,120015000088,-0.21820514158074997,0.12292858268348024,-1.4335415196323307,-0.4404742149553135,-0.35503798248476787,2016-2017,FL,32796,Regular School,High,22.8632478632479
2823,261461001662,-1.3441963514713628,1.816057220102576,1.5091335507123238,2.9644418941249198,-1.4302617683015963,2016-2017,MI,49301,Regular School,High,23.1
4709,390434800046,-0.03745754422876251,-1.0766371531222139,0.5380484848594761,-0.5642606657170083,1.4945218322162284,2016-2017,OH,44310,Regular School,High,16.0
2942,262184005903,-0.4219046940932484,0.9554358485011005,1.0243881530023242,0.3999618957493387,-0.9066878020312967,2016-2017,MI,48150,Regular School,High,21.3
376,120153007331,-0.11480458384813728,-0.08421660022425645,1.2347558132469505,0.09539409251709366,-0.9218157949431747,2016-2017,FL,34638,Regular School,High,20.9340659340659
3878,341806000437,0.1859671883986477,0.14758595237804042,0.624089875160393,0.6405194015052145,-0.04727105484925725,2016-2017,NJ,8004,Regular School,High,18.4676434676435
4349,370069002753,1.3755259227230412,-1.4966346140860074,-0.9789920522582208,-0.8806591659536407,-0.20222370403191486,2016-2017,NC,28602,Regular School,High,22.008547008547
1902,210299000628,0.36371482600708643,0.5838634153471098,0.028497581958929895,0.4362011886785673,0.37745114539964775,2016-2017,KY,40291,Regular School,High,18.1
4033,360008705674,1.840301936595779,-1.2547585858867818,-1.2914502417363773,-1.2883408336030722,1.9670235331105463,2016-2017,NY,10458,Regular School,Other,16.1477411477411
3447,292783001709,-1.3566842649399766,0.2976663030920319,0.5747830719410781,-0.5616454590107753,0.41194571603703745,2016-2017,MO,65301,Regular School,High,20.6
2056,220027000112,-0.32972417312916813,-0.1969362760175771,-1.121313517657976,-0.4322549938785813,-0.354003624635818,2016-2017,LA,71111,Regular School,High,20.4
2835,261542005202,-0.4151386763616797,-0.09338470691806426,0.7388874529941656,-0.08231542985407182,-0.6818337985555893,2016-2017,MI,48856,Regular School,High,19.1
2940,262184005877,-1.0006006254354856,1.1694505359221765,1.117631524679536,1.248077581702453,-1.3402249715107297,2016-2017,MI,48152,Regular School,High,21.4
1399,173909003966,0.20668846432251214,-0.15019891417535905,0.6597220962329076,-0.06492222969674448,-0.22828505299296417,2016-2017,IL,62468,Regular School,High,18.6
